,Class
81354,0
195335,1
2146,0
69940,1
212912,1
103184,1
167992,1
21202,0
85110,0
74513,0
196579,1
146871,1
32060,0
103432,0
48997,0
5737,0
44676,0
114615,0
89316,0
84593,0
66478,0
186407,1
109895,0
191393,1
1032,0
159702,1
58313,0
24205,0
193524,1
85719,1
119776,1
31726,0
20068,0
6451,0
32180,0
128026,1
168567,1
130758,1
72236,1
150479,1
32816,0
188747,1
89034,0
27746,0
71187,1
181664,1
108665,0
82041,0
91303,0
211495,1
48815,0
5799,0
175177,1
197285,1
148107,1
122981,1
193166,1
209300,1
86357,0
190559,1
205364,1
15514,0
37103,0
50244,0
91195,0
138412,1
213066,1
139395,1
176060,1
10767,0
46290,1
32140,0
134225,1
153270,1
32960,0
207050,1
36358,0
138837,1
105237,0
154909,1
136154,1
101155,0
194502,1
125869,1
166586,1
99792,0
100457,0
1802,0
75744,0
148491,1
20218,0
66927,0
174691,1
201423,1
17587,0
113845,0
20857,1
90154,0
130346,1
65096,0
98468,0
45317,0
82827,0
204033,1
128763,1
140379,1
15649,0
95418,1
129215,1
170659,1
28050,0
63828,0
70212,0
60817,0
77872,0
130810,1
158577,1
5324,0
31671,0
155552,1
104221,0
30025,0
83315,0
46731,0
4032,0
38055,0
85668,0
120169,1
90781,0
153912,1
91095,0
91507,0
194675,1
79133,0
134818,1
170809,1
30693,0
129780,1
88998,0
165609,1
99100,0
62621,0
201398,1
17386,0
55374,0
151904,1
155818,1
183244,1
132555,1
82275,0
105030,0
118290,1
203086,1
124886,1
120571,1
206246,1
187253,1
98451,0
162794,1
65632,0
90955,0
50641,0
204924,1
196811,1
17462,0
27858,1
178926,1
23366,1
189258,1
10063,0
79004,1
166148,1
107929,0
72850,0
4891,0
67865,0
165893,1
148551,1
64878,0
147583,1
70984,0
11638,0
32200,1
91775,0
70917,0
15414,0
198151,1
112595,0
59304,1
48958,0
133826,1
208474,1
109192,0
17953,0
102124,0
195790,1
77861,0
7654,0
27806,0
151469,1
152558,1
15906,0
89462,0
87523,1
166484,1
21237,0
152683,1
204216,1
75595,0
36808,0
13671,0
6117,0
68411,0
49687,0
159607,1
94371,0
175395,1
144595,1
192904,1
65910,0
38249,0
149778,1
79798,0
142537,1
27839,0
9360,0
59208,0
128533,1
77555,0
68600,0
118518,1
72970,0
89645,0
164728,1
113159,0
176075,1
125571,1
96067,0
132108,1
82202,0
187332,1
33931,0
26659,0
71959,0
139210,1
187067,1
129287,1
163909,1
65523,0
59931,0
181097,1
73758,0
18364,0
115077,0
130123,1
200345,1
45288,0
71825,0
28109,0
24734,0
63697,0
178584,1
83004,0
160667,1
45616,0
16561,0
196423,1
138203,1
76452,0
48307,0
140124,1
64261,0
6322,0
212838,1
208440,1
37028,0
96642,0
53248,0
103124,0
161224,1
138105,1
197523,1
199803,1
98867,0
74380,0
91086,0
192497,1
80199,0
64039,0
63458,0
190263,1
120949,1
50415,0
123349,1
83130,0
51223,0
116368,0
171181,1
170174,1
167912,1
98611,0
150324,1
50453,0
137847,1
126442,1
133257,1
39973,1
109117,0
65286,0
127759,1
210195,1
62899,0
208415,1
134576,1
70430,0
25798,0
119555,1
170573,1
182089,1
86229,0
201969,1
101152,0
74122,1
151158,1
93102,0
183563,1
29099,0
1801,0
176826,1
71419,0
176892,1
48981,0
144034,1
17911,0
203205,1
62506,0
87917,0
175169,1
128372,1
112469,0
40107,0
158680,1
172326,1
21976,0
12079,0
132926,1
174259,1
41441,0
186299,1
136240,1
169001,1
7360,0
72063,0
84249,0
59280,0
133335,1
169671,1
82961,1
164180,1
61191,0
188973,1
135241,1
99753,0
108481,0
206916,1
96227,0
158233,1
131143,1
114728,0
78849,0
158944,1
15192,0
47597,0
188113,1
35103,0
61735,0
185744,1
60258,0
95390,0
28774,0
206609,1
70697,0
150375,1
131017,1
84068,1
99194,0
116394,0
116169,0
110410,0
197514,1
122028,1
129573,1
144957,1
164469,1
144808,1
206233,1
34467,0
69671,0
54296,0
83643,0
135567,1
185709,1
4671,0
150399,1
38425,0
24481,0
71287,0
24183,0
4688,0
212057,1
155990,1
54050,0
182138,1
196855,1
9955,0
131645,1
31701,0
171681,1
31865,0
146319,1
88474,0
99346,0
42387,0
185954,1
175176,1
142147,1
122121,1
52150,0
76163,0
106423,0
189375,1
152824,1
142808,1
175853,1
118758,1
129046,1
56157,0
181637,1
15413,0
27363,0
55936,0
43044,0
5047,0
17499,1
140731,1
122786,1
196362,1
21349,0
139827,1
111914,0
176230,1
200539,1
118148,1
198694,1
121375,1
59359,1
166903,1
86580,0
169098,1
40237,0
175421,1
208910,1
63858,0
161758,1
66682,0
102152,0
102437,1
97791,0
45137,0
6639,0
52183,0
66649,0
183114,1
144500,1
145566,1
173464,1
135500,1
203435,1
107391,0
30937,0
22273,0
166815,1
197335,1
56823,0
16146,0
50155,0
65409,0
202950,1
148951,1
154751,1
67755,0
209098,1
102254,1
184705,1
42965,0
17257,0
89193,0
19599,0
194379,1
124848,1
51016,0
15832,0
149706,1
173736,1
208696,1
80485,0
18431,1
43540,0
49901,0
51762,0
66734,0
52167,0
153864,1
24385,0
2709,0
120230,1
205181,1
91599,0
69203,0
93203,0
186373,1
88216,1
201491,1
3287,1
76753,0
152678,1
205085,1
198447,1
138478,1
114622,0
80547,1
174244,1
10791,0
24904,0
194324,1
103582,0
171027,1
7801,0
125304,1
73175,0
68315,0
52867,0
195233,1
209146,1
97280,0
1483,0
8644,0
117179,0
212324,1
149253,1
19373,0
128896,1
180992,1
97063,0
192227,1
127758,1
6090,0
69143,0
170313,1
114488,0
165614,1
152177,1
152723,1
132608,1
11010,0
206364,1
187390,1
33278,0
147197,1
125990,1
85995,0
88056,0
85709,0
197128,1
135400,1
198136,1
199177,1
41162,1
12964,0
186880,1
125427,1
108849,0
148685,1
122029,1
75163,0
4301,0
133158,1
23090,0
71061,0
114095,0
57981,0
106713,1
39053,0
89596,0
60050,0
83232,0
158012,1
107688,0
143567,1
518,0
140063,1
141962,1
59528,0
29771,0
29121,0
150986,1
122231,1
156550,1
28846,0
9833,0
125075,1
124376,1
81692,0
99387,0
61427,0
71964,0
116636,0
116577,0
14533,0
119372,1
166712,1
86103,0
76259,0
196008,1
137787,1
128605,1
134960,1
156534,1
133743,1
9155,0
117400,0
206210,1
155704,1
169879,1
202976,1
67387,0
123137,1
199701,1
4217,0
181228,1
7431,0
167264,1
142562,1
131494,1
34290,0
13359,0
141777,1
21356,0
152237,1
113186,0
119219,1
44776,0
84977,0
67415,1
871,0
162015,1
99367,0
192489,1
118173,1
6098,0
48021,0
100486,0
76708,0
13436,0
208843,1
101317,0
193707,1
95782,0
103633,0
26253,0
195537,1
145925,1
147336,1
187444,1
141663,1
16700,0
156282,1
74253,0
158494,1
129431,1
137026,1
28225,0
48593,0
58649,0
92872,0
156298,1
173482,1
1818,0
58956,0
211764,1
11541,0
177543,1
60862,0
73412,0
29266,1
41855,0
137822,1
76927,0
69784,0
51859,0
174932,1
46446,0
73252,0
57542,0
159807,1
165941,1
165363,1
112907,0
72395,0
5989,0
160660,1
38781,0
138025,1
70708,0
80328,0
200312,1
55752,0
15319,0
65193,0
25292,0
177674,1
143203,1
73804,0
176829,1
194781,1
66241,0
129879,1
123864,1
52981,0
191091,1
78746,0
149847,1
179938,1
174843,1
82591,0
175738,1
174865,1
163664,1
41691,0
26803,0
10206,0
181867,1
65929,0
205210,1
182355,1
151803,1
198299,1
37398,1
144831,1
67856,0
26721,0
48611,0
62474,0
27243,0
206693,1
179909,1
126280,1
127360,1
86429,0
29370,0
194902,1
28178,0
190925,1
10982,0
8921,0
115177,0
137617,1
56267,0
80114,0
86368,0
123876,1
51335,0
185313,1
70235,0
212554,1
105321,0
45560,0
59690,0
134183,1
143062,1
23522,0
177729,1
125436,1
158043,1
151021,1
12272,0
113242,1
200845,1
17278,0
201688,1
99698,0
59649,0
735,0
2449,0
149499,1
162981,1
134050,1
31080,0
206395,1
129192,1
13563,0
63955,0
92176,0
205232,1
56667,0
108109,0
117604,1
172387,1
187434,1
212096,1
81067,0
182598,1
19821,0
188982,1
181914,1
207177,1
106914,0
199584,1
108425,1
43825,0
68000,1
73190,0
33887,0
142659,1
47130,0
59771,0
128038,1
125241,1
91722,0
12035,0
1027,0
46052,0
210655,1
60626,0
19880,0
199455,1
23661,0
123526,1
140222,1
31291,0
177863,1
136827,1
8863,1
66926,0
98437,0
63399,0
190058,1
70253,0
176509,1
149680,1
211292,1
153895,1
132592,1
184613,1
139755,1
8748,0
126322,1
158318,1
76661,0
85660,0
151663,1
117343,0
180016,1
140561,1
163130,1
46227,0
96216,0
128006,1
88831,0
117955,1
124874,1
9061,0
198812,1
5006,0
86976,0
20775,0
186679,1
49610,0
13694,0
49335,1
80237,0
146588,1
211587,1
152441,1
120348,1
108866,1
103078,0
32629,0
156231,1
128281,1
31166,0
182497,1
184718,1
153548,1
17659,0
193534,1
52932,0
48154,0
190987,1
170561,1
82936,0
91446,0
26847,0
46884,0
56007,0
142975,1
133890,1
107065,0
198379,1
192156,1
197781,1
118424,1
109320,0
148249,1
107647,0
58298,0
168833,1
198781,1
166906,1
53465,0
144559,1
124,1
210273,1
6054,1
187389,1
61490,0
193104,1
70274,0
130535,1
103032,1
175281,1
152249,1
181513,1
31889,0
186664,1
33474,0
174896,1
42746,0
112710,0
128,0
86779,0
211024,1
155167,1
3200,0
187638,1
173192,1
167036,1
1519,0
127292,1
145346,1
4190,0
3235,0
48975,0
41489,0
209197,1
27054,0
968,0
129124,1
91046,0
81675,0
15113,0
28944,0
38632,0
58146,0
193355,1
18765,0
162342,1
151452,1
113364,0
115339,0
184997,1
189273,1
208150,1
30828,0
155227,1
96865,0
95755,0
175047,1
190106,1
76987,0
105986,0
125012,1
29614,0
70853,0
150742,1
210569,1
34961,1
157293,1
161138,1
170349,1
164455,1
177329,1
184615,1
36771,0
74703,0
75423,0
7390,0
107667,0
55288,0
58023,0
193457,1
77921,0
83812,0
52209,0
111408,0
106744,0
32614,0
146943,1
9639,0
129641,1
187511,1
87543,0
49133,0
156819,1
90011,0
55723,0
172694,1
174069,1
162364,1
16421,0
140569,1
205151,1
119203,1
68912,0
123893,1
92156,0
102772,0
52559,0
114436,0
179793,1
139732,1
137979,1
82895,0
29505,1
131781,1
138500,1
63501,0
200337,1
180635,1
203231,1
112503,0
103122,0
100595,0
25890,0
116587,0
137995,1
157644,1
175149,1
105007,0
198518,1
32917,0
39033,0
154173,1
180049,1
78843,0
22324,0
180146,1
119519,1
191298,1
96763,0
184619,1
173305,1
21762,0
94865,0
66329,0
101406,0
86715,1
72029,0
60121,0
96542,0
61352,0
148128,1
60709,0
117835,1
99908,0
178297,1
52514,0
110347,0
52831,0
184445,1
68608,1
192226,1
147952,1
28140,0
111665,0
13952,0
206496,1
111622,0
184107,1
103345,0
12609,0
207482,1
141466,1
13477,0
204014,1
11849,0
75160,1
93731,0
50863,0
39112,0
96994,0
138314,1
84397,0
160764,1
36677,0
68398,0
207608,1
46063,0
204045,1
140449,1
89526,0
80805,0
80205,0
144581,1
9954,0
12491,1
128251,1
39579,0
9489,0
108667,0
199433,1
35024,0
186718,1
192500,1
203801,1
189088,1
53718,0
205202,1
203592,1
39658,0
89759,1
140778,1
7127,0
136077,1
79470,0
23803,0
42940,0
14228,0
57244,0
52841,0
65562,0
187851,1
210062,1
167060,1
195015,1
189820,1
26043,1
205960,1
195883,1
113255,1
152920,1
143125,1
86880,0
37688,1
21038,0
15001,0
10448,0
72664,0
38666,0
182587,1
52660,0
148187,1
184660,1
32330,0
51505,0
130181,1
186856,1
17436,0
110837,0
198396,1
192443,1
43018,0
8355,0
60472,0
58863,1
35630,0
172907,1
43073,0
208407,1
57028,0
87347,0
169219,1
8557,1
122198,1
102980,1
153081,1
37359,0
57770,0
29434,0
79108,0
68555,0
193679,1
46182,0
86636,0
39494,0
116619,0
129470,1
22282,0
200690,1
204554,1
92982,0
138132,1
30774,1
92629,0
134094,1
58767,0
124075,1
189587,1
29981,0
211535,1
185419,1
31813,0
97302,0
172882,1
63166,0
29929,0
79066,0
109866,1
184500,1
44038,0
187909,1
166318,1
177620,1
164181,1
178096,1
179808,1
209990,1
106113,0
76214,0
198841,1
182515,1
205168,1
95353,0
71221,0
33447,0
104382,0
175566,1
69009,0
119377,1
60912,0
75710,0
79015,0
13748,0
30890,0
89339,0
43173,0
105489,0
84094,0
38679,0
140878,1
135781,1
21851,0
146383,1
100204,0
16592,0
160191,1
189412,1
139680,1
178688,1
193757,1
10930,0
97321,1
26186,0
156690,1
170743,1
27689,0
201596,1
159374,1
13637,0
47532,1
170708,1
188934,1
191931,1
154416,1
173769,1
169909,1
193834,1
105184,0
58868,0
204818,1
40040,0
171454,1
173191,1
135464,1
84275,0
50351,0
162104,1
18121,1
157790,1
182420,1
22816,0
147510,1
39991,0
74028,0
116350,0
125375,1
148818,1
183179,1
44266,0
206051,1
103617,0
59616,0
177209,1
112681,0
112304,0
200249,1
43854,1
97284,0
105465,0
64581,0
150750,1
200135,1
141507,1
140989,1
182575,1
126641,1
198703,1
43688,0
57555,0
207418,1
98338,1
74325,0
98877,0
71488,0
111609,0
188138,1
46861,0
154386,1
69262,0
46868,0
106714,0
5432,0
153878,1
61275,0
172047,1
155310,1
24773,0
94638,1
152858,1
199492,1
138488,1
186441,1
210529,1
32910,1
89115,0
77655,0
159043,1
15525,0
170567,1
40601,0
2018,0
5022,0
27136,0
159261,1
13640,0
16319,0
93023,0
180720,1
133785,1
126597,1
210980,1
182377,1
47663,0
63882,1
115324,0
92572,1
44302,0
30941,0
45223,0
74809,0
100287,0
108860,0
41600,0
151464,1
157282,1
147268,1
14961,0
82467,0
158383,1
112567,0
184665,1
134890,1
72185,0
90804,0
92266,0
111716,0
65009,0
127003,1
21328,0
177972,1
67974,0
39370,1
149153,1
110369,0
13249,0
66109,0
5702,0
133405,1
109250,0
120914,1
179331,1
63072,0
105599,0
56504,1
208170,1
150071,1
115264,0
44821,0
58756,0
188907,1
199717,1
156602,1
129727,1
40044,0
11796,0
155700,1
147447,1
171874,1
16843,0
190354,1
108148,0
774,0
10158,0
52974,0
67165,0
55223,0
179827,1
25701,1
8067,0
145773,1
173636,1
94166,0
86701,0
78762,0
138879,1
211354,1
39478,0
78180,0
58403,0
93963,1
196536,1
133402,1
158952,1
164302,1
100463,0
172404,1
117516,0
46325,0
94207,1
95202,0
117096,0
132415,1
104836,1
90357,0
193958,1
9497,0
99927,0
169383,1
20084,0
120268,1
165010,1
91537,0
40855,0
152983,1
179511,1
797,0
142101,1
129382,1
146682,1
26621,0
76247,0
169261,1
116010,0
73656,0
200219,1
174871,1
82743,0
164235,1
35811,0
73496,0
213155,1
63156,0
33560,1
141637,1
122144,1
209560,1
35532,1
55741,1
81055,0
32904,0
99400,0
20718,1
72571,0
104743,0
3630,0
85986,0
85742,0
47769,0
190401,1
102680,1
4945,1
168675,1
212562,1
191073,1
67796,0
116008,0
35908,0
75718,0
136338,1
48895,0
160536,1
27056,0
1575,1
25431,0
27896,0
128913,1
187244,1
169787,1
60065,0
143617,1
144935,1
65204,1
96812,0
194316,1
38450,0
153429,1
46279,0
194097,1
65518,0
134067,1
49776,0
67026,1
46762,0
168367,1
132259,1
69331,0
147742,1
92694,0
47649,0
208646,1
87360,0
31820,0
166017,1
75303,0
13981,0
55113,0
156058,1
212007,1
4082,0
69711,0
110196,0
162014,1
33778,0
38472,0
7820,0
40974,0
183597,1
51963,0
79836,0
87088,0
164786,1
143634,1
8383,0
74929,0
181233,1
206992,1
43005,0
188168,1
26786,1
53824,0
152523,1
148163,1
173645,1
37450,0
160004,1
195001,1
100333,0
157852,1
119189,1
179367,1
115529,0
57680,0
37955,1
66220,0
208837,1
171299,1
103239,0
65927,0
213113,1
199210,1
58065,0
70001,0
98781,0
22540,0
68651,0
165351,1
84481,0
41501,0
59259,0
135156,1
89334,0
88679,0
36254,0
88707,0
64257,0
168989,1
188974,1
192923,1
137509,1
97866,0
165015,1
61642,0
60997,0
17703,1
99762,0
208971,1
62923,0
204338,1
126806,1
6540,0
142898,1
206622,1
174831,1
59731,1
176077,1
86080,0
170034,1
36458,0
124280,1
90324,0
146446,1
194087,1
131948,1
156152,1
31064,0
204527,1
10999,1
30326,0
162903,1
122124,1
13649,1
135244,1
12865,0
28348,0
157662,1
30942,0
89614,0
139079,1
67994,0
136040,1
6347,0
200970,1
169484,1
28697,0
70181,0
83498,0
196306,1
171445,1
112979,0
118754,1
42880,0
149470,1
71554,0
132264,1
86324,0
102189,0
118784,1
179153,1
89544,0
35937,1
112825,0
129253,1
211404,1
148609,1
66162,0
134031,1
61257,0
31808,0
203790,1
8566,0
64593,0
13030,0
9520,0
160556,1
206287,1
175810,1
170508,1
181647,1
113619,0
15066,0
67439,0
188581,1
210453,1
188196,1
44496,0
117050,0
114237,0
168319,1
133401,1
51501,0
132927,1
117330,0
87096,0
194348,1
132215,1
109680,0
12614,0
97418,0
163567,1
83143,0
103588,0
110680,0
135485,1
23333,1
25678,1
199953,1
19520,0
179177,1
101914,0
12142,0
200391,1
143503,1
44139,0
96065,0
104696,0
3583,0
74331,0
8239,0
46036,0
136001,1
8345,0
91638,0
93732,0
2141,0
208999,1
97545,0
78932,0
137861,1
182395,1
57628,0
135896,1
63461,0
115809,0
197610,1
104754,1
2675,0
118227,1
13306,0
3289,0
85841,0
355,0
108250,0
31590,0
78302,0
150755,1
116212,0
93543,0
80647,0
181925,1
93633,0
153716,1
159962,1
93887,0
137834,1
137099,1
69970,0
162056,1
154621,1
121146,1
180065,1
179546,1
4189,0
140626,1
132456,1
53933,0
118436,1
116398,0
191808,1
87471,0
30645,0
162762,1
205366,1
25400,0
58201,0
169843,1
560,0
83659,0
192308,1
170095,1
116043,0
57563,0
93072,0
86418,0
12923,0
56204,0
152668,1
28320,0
125987,1
53236,0
119457,1
113028,0
42955,0
153908,1
127951,1
178713,1
58395,0
195922,1
97408,1
145803,1
149382,1
73724,0
81790,0
86343,0
117836,1
178370,1
25481,0
136641,1
141797,1
160080,1
77574,0
12916,0
110479,0
163492,1
54859,0
151790,1
206049,1
165228,1
140092,1
59842,0
198001,1
146645,1
190373,1
44328,0
48579,0
50993,0
146899,1
47826,0
53022,0
188063,1
59416,0
188738,1
9655,0
149835,1
132882,1
145194,1
4568,1
75039,0
212756,1
400,0
21075,1
96759,1
182383,1
25587,0
38704,0
160573,1
122307,1
207202,1
194129,1
66152,0
46693,0
60951,0
106104,0
206545,1
178658,1
90378,1
91340,0
113085,0
83316,0
166653,1
37241,0
114873,1
90531,1
58128,0
20468,0
120442,1
174310,1
45020,0
186143,1
130668,1
201778,1
32239,0
166710,1
34006,0
208915,1
44613,0
172360,1
99053,0
152397,1
57960,0
144803,1
101057,0
115744,1
65507,0
45912,0
23240,1
81338,0
152331,1
100012,0
139458,1
28524,0
28306,0
202562,1
206343,1
7923,1
161705,1
22987,0
119463,1
20814,0
100238,0
200972,1
12615,0
117312,0
125455,1
37673,0
153622,1
147634,1
45125,0
146190,1
188720,1
201189,1
2724,0
73237,0
121419,1
38325,0
92592,0
26525,0
90208,0
141654,1
176347,1
105132,0
26772,0
172583,1
99902,0
47895,0
954,0
184240,1
161306,1
92731,0
41071,0
83757,0
138416,1
194827,1
169200,1
4620,0
154930,1
195849,1
133741,1
50363,0
10390,0
9454,0
23188,0
174374,1
148384,1
107858,0
45247,0
192592,1
146589,1
158552,1
53332,0
36648,0
43109,0
120607,1
85988,0
202748,1
155691,1
99213,1
147118,1
4904,0
133960,1
63120,0
115367,0
169717,1
32896,0
126579,1
123484,1
101950,0
62509,0
128901,1
187331,1
150383,1
57079,0
149879,1
35678,0
186194,1
161012,1
143916,1
25109,1
138531,1
116393,0
173485,1
46171,0
138467,1
182228,1
149476,1
67268,0
33995,0
140281,1
168413,1
34953,0
37718,0
138006,1
1189,0
163957,1
167072,1
174488,1
161552,1
166713,1
148488,1
71873,0
63569,0
112478,0
185296,1
42506,1
46872,0
73852,0
197760,1
7818,0
194566,1
21971,0
51390,0
129232,1
85068,0
48913,0
96315,0
144065,1
169186,1
200067,1
82098,1
151181,1
137473,1
64045,0
16095,0
196461,1
101582,1
168414,1
103987,0
5216,0
143436,1
197843,1
205544,1
189392,1
73503,0
41151,0
204355,1
119327,1
132887,1
204479,1
27800,0
1749,0
213119,1
76184,0
58509,0
105833,0
188830,1
72301,0
131392,1
53395,0
192218,1
80405,0
37330,0
100384,0
1576,0
177956,1
60759,0
11062,0
80956,0
211482,1
202551,1
160719,1
114671,0
19993,0
106250,0
91732,0
56265,0
70312,0
30895,0
48891,0
67932,0
163136,1
126339,1
61928,0
134407,1
99891,0
199975,1
211824,1
166899,1
182392,1
173980,1
186215,1
146937,1
23678,0
131,0
78535,0
60792,0
90863,0
51607,1
24733,0
156756,1
181164,1
98054,0
111957,0
8295,0
115541,1
19376,0
104972,0
12548,0
167380,1
63678,0
11759,0
138729,1
45324,0
117721,1
176316,1
81555,0
186997,1
207293,1
142891,1
119204,1
167638,1
168333,1
26644,0
14993,0
71412,0
21184,0
146796,1
115121,0
144380,1
201564,1
166883,1
35012,0
160487,1
89395,0
93370,0
46572,0
175353,1
161733,1
135188,1
168731,1
75575,0
89090,0
38175,0
206059,1
180352,1
150378,1
75105,0
69220,0
196662,1
79660,0
62654,0
24203,0
14176,0
136004,1
83228,1
134539,1
45364,0
100209,1
138348,1
8902,0
13688,0
63650,1
138137,1
95266,0
139629,1
128127,1
111460,0
157748,1
23209,0
188715,1
116357,0
118186,1
113296,0
137460,1
140065,1
162595,1
152776,1
154113,1
55761,0
160455,1
97401,0
160832,1
177094,1
51709,0
204506,1
27127,0
102725,0
115469,1
50788,0
159891,1
16505,0
122870,1
135213,1
96796,0
126114,1
206029,1
190089,1
154997,1
4224,0
131657,1
88559,0
79579,0
112030,1
28193,0
79302,0
79495,0
41066,0
24705,0
86542,0
15125,0
159444,1
71349,0
173630,1
48588,1
174524,1
8492,0
137831,1
36270,0
86028,0
16280,0
2262,0
65622,0
122539,1
209788,1
183368,1
115939,0
81939,0
133020,1
169153,1
163524,1
57686,0
77642,0
84952,0
149171,1
41712,0
88159,1
21204,0
163124,1
199742,1
71289,0
206543,1
200780,1
36457,0
43690,0
184826,1
194289,1
129320,1
162149,1
3954,0
97726,0
12732,0
107374,1
140613,1
140900,1
82068,0
121689,1
185411,1
122917,1
208509,1
40650,0
182203,1
113376,1
113975,0
95173,0
80638,0
158653,1
166707,1
48477,0
74839,0
166411,1
57968,0
81372,1
184200,1
91022,0
110924,0
82183,0
154639,1
92765,0
76575,0
93712,1
144950,1
151886,1
2570,0
17923,0
183146,1
81447,1
181551,1
181249,1
51426,0
24494,0
150218,1
68434,0
13154,0
130692,1
112305,0
76663,0
100398,0
132504,1
189316,1
27886,0
121294,1
120548,1
177000,1
192472,1
119662,1
39239,0
100241,0
136770,1
212285,1
88993,0
103790,0
152013,1
207221,1
160962,1
97655,0
122895,1
174671,1
54580,0
74025,0
107760,0
170667,1
140953,1
189676,1
117573,1
70317,0
138010,1
133288,1
178747,1
46695,0
163321,1
208968,1
77662,0
42844,0
22214,0
62210,0
155406,1
133775,1
23223,0
78425,0
176187,1
125616,1
4833,0
96586,0
138209,1
82706,0
209507,1
126724,1
160306,1
151675,1
69228,0
137241,1
94851,0
208465,1
191780,1
164193,1
99052,0
94459,0
26241,0
208916,1
46347,0
89382,1
192650,1
68612,0
3975,1
94746,1
103155,0
135561,1
158737,1
91905,0
47253,0
55530,0
37561,1
54062,0
157704,1
197268,1
154201,1
199094,1
18574,0
166368,1
188850,1
130131,1
207634,1
10542,0
12169,0
34644,0
2363,0
209821,1
43983,0
93368,0
24800,1
129512,1
52616,0
195896,1
139173,1
124378,1
41018,0
2111,0
150530,1
159635,1
4606,1
85072,0
184095,1
181119,1
200165,1
7614,0
29132,0
37149,0
57841,0
152306,1
181524,1
101366,1
86154,0
184300,1
189626,1
43496,0
154100,1
109517,1
144717,1
173367,1
176965,1
37513,0
201173,1
184639,1
114449,0
141235,1
108152,0
7297,0
198526,1
137383,1
169921,1
114925,0
120228,1
3304,0
26778,1
41356,0
175230,1
130603,1
175530,1
128490,1
145901,1
150720,1
194720,1
105502,0
160758,1
20787,0
73843,0
50452,0
57526,0
81847,0
111170,0
52894,0
77713,0
163419,1
50163,0
106875,0
17477,0
10238,0
172056,1
81161,0
49896,0
210518,1
35325,0
137330,1
192981,1
99325,0
97106,0
82420,1
111236,0
200316,1
175737,1
189259,1
56016,0
71264,0
137947,1
192716,1
57898,1
85913,0
87670,1
100410,0
188152,1
19145,0
128320,1
57049,1
103692,0
212996,1
96567,0
23159,0
47581,0
193036,1
97818,0
150564,1
28841,0
212211,1
210184,1
212342,1
133123,1
12509,0
108891,0
17494,0
208909,1
37147,0
18742,0
75081,0
8353,0
82237,0
75196,0
151802,1
39045,0
178238,1
30126,0
49661,0
140171,1
156982,1
190182,1
176466,1
200946,1
33770,0
95783,0
61593,0
205748,1
189246,1
191575,1
69948,0
56676,0
98769,0
182391,1
198938,1
141505,1
175146,1
33045,0
199317,1
105074,1
204644,1
75041,0
33429,0
135104,1
134689,1
120616,1
115252,0
26895,0
129732,1
209039,1
137278,1
59553,0
163305,1
49601,0
28720,0
204086,1
173765,1
135447,1
185220,1
32980,1
89202,0
161048,1
152738,1
166091,1
101720,0
49873,0
194291,1
12840,0
130714,1
121387,1
110097,1
12,0
167723,1
7608,0
143042,1
134081,1
165736,1
21859,0
142017,1
7294,0
170832,1
191126,1
97591,0
85673,0
99776,0
126176,1
159263,1
207721,1
1762,0
200168,1
165796,1
39040,1
184260,1
135884,1
128794,1
26538,0
77221,0
64914,0
83891,0
34624,0
62322,0
175890,1
5991,0
147457,1
30074,0
94130,0
164738,1
13969,0
112942,0
56930,0
4070,1
115416,0
2893,0
138829,1
179875,1
54372,0
114172,0
140044,1
187297,1
3887,0
51082,0
193602,1
196964,1
34355,0
204575,1
26007,0
186799,1
2785,0
187510,1
157325,1
203024,1
210408,1
156869,1
28422,0
139472,1
189203,1
116647,1
8479,0
169423,1
176431,1
168795,1
125112,1
165856,1
161868,1
101796,1
195657,1
104804,0
141104,1
189762,1
156549,1
58490,0
126787,1
80881,0
28461,0
105472,1
171251,1
10045,0
30931,0
128111,1
41341,0
39659,0
211059,1
182550,1
194513,1
131767,1
183894,1
35349,1
175254,1
81680,0
147430,1
176127,1
146727,1
60087,0
82772,1
167853,1
204018,1
42190,0
129592,1
182282,1
167635,1
53244,0
76037,0
37114,0
51531,0
200533,1
17524,0
122966,1
79121,0
37332,0
152317,1
72881,0
59581,0
146818,1
15131,0
186308,1
10566,0
194942,1
12954,0
62757,0
72862,0
60031,0
211151,1
36361,0
174783,1
105974,0
29874,0
174270,1
163381,1
180493,1
183889,1
204231,1
179773,1
50139,0
146346,1
148074,1
64295,0
174785,1
61851,0
104907,0
9158,0
151844,1
178191,1
82999,0
91564,0
27645,0
95475,0
62557,0
9801,0
92427,0
56624,0
48349,0
130815,1
153989,1
51877,0
191029,1
117267,0
63619,0
105114,0
127246,1
174303,1
80763,0
8939,0
204724,1
103289,0
157145,1
15220,0
170388,1
25390,0
171320,1
152607,1
139040,1
161422,1
72171,0
84129,0
100870,0
136425,1
109424,0
198530,1
189328,1
52789,0
98211,0
73337,0
61802,0
121319,1
41554,0
158291,1
150217,1
127582,1
81125,0
40008,0
162247,1
25948,0
191036,1
39165,0
169305,1
176624,1
84386,1
64522,0
18381,0
63096,0
52737,0
71170,0
10828,0
10859,0
50171,1
163767,1
6136,0
162922,1
2207,0
94647,0
190589,1
12361,0
72203,0
191742,1
197881,1
7538,0
31239,0
125786,1
99359,0
39858,0
23081,0
171464,1
81320,0
298,0
140621,1
210425,1
33958,0
153766,1
208041,1
75635,0
64114,1
54749,0
